BP;FFI805907059;9504805;;FA;2;30/11/17;CCBPFRPPBDX;FR7610907000420000950480501;038;00022;N/A;TNRSC01-2017_11_30_1512040205987;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_11_30_1512040205987
BP;FFI305906087;9504273;;CR;2;07/09/17;CCBPFRPPBDX;FR7610907000420000950427345;038;00022;N/A;TNRSC03-2017_09_07_1504779378447;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_09_07_1504779378447
CE;FFI139272758;942503664;;PP;2;02/10/17;CEPAFRPP131;FR7611315841160094250366469;11315;1131500030000135;N/A;TNRSC08-2017_10_02_1506939796295;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_10_02_1506939796295
CE;FFI152222539;942502584;;PP;99;05/07/17;CEPAFRPP131;FR7611315000010094250258457;11315;1131500030000135;N/A;TNRSC04-2017_07_05_1499249695764;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_07_05_1499249695764
BP;FFI105904106;9503263;;PP;99;14/06/17;CEPAFRPP131;FR7611315000010000950326367;038;00022;N/A;TNRSC11-2017_06_14_1497436542249;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_06_14_1497436542249
BP;FFI305906383;9504457;;CR;2;25/09/17;CCBPFRPPBDX;FR7610907000420000950445775;038;00022;N/A;TNRSC03-2017_09_25_1506334463897;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_09_25_1506334463897
BP;FFI313562480;9503463;;CR;99;03/07/17;CEPAFRPP131;FR7611315000010000950346349;038;00022;N/A;TNRSC03-2017_07_03_1499085251683;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_03_1499085251683
CE;FFI139271996;942503308;;PP;99;31/08/17;CEPAFRPP131;FR7611315841160094250330870;11315;1131500030000135;N/A;TNRSC08-2017_08_31_1504175028515;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_08_31_1504175028515
CE;FFI139274159;942504122;;PP;2;05/12/17;CEPAFRPP131;FR7611315841160094250412253;18715;1871500030000302;N/A;TNRSC09-2017_12_05_1512473407283;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_12_05_1512473407283
CE;FFI139272178;942503390;;PP;2;07/09/17;CEPAFRPP131;FR7611315841160094250339018;18715;1871500030000302;N/A;TNRSC09-2017_09_07_1504780219304;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_09_07_1504780219304
BP;FFI313562480;9503463;;CR;99;03/07/17;CEPAFRPP131;FR7611315000010000950346349;038;00022;N/A;TNRSC03-2017_07_03_1499085251683;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_03_1499085251683
CE;FFI139272501;942503506;;PP;2;20/09/17;CEPAFRPP131;FR7611315841160094250350658;11315;1131500030000135;N/A;TNRSC04-2017_09_20_1505902539218;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_09_20_1505902539218
CE;FFI139271181;942502556;;PP;6;07/07/17;null;null;11315;1131500030000135;N/A;EditiquePERMIS1EURO -2017_07_07_1499434710379;C:\Users\levieilfa\Liasses\EditiquePERMIS1EURO -2017_07_07_1499434710379
CE;FFI139270474;942502256;;PP;4;15/08/17;CEPAFRPP131;FR7611315000010094250225671;11315;1131500030000135;N/A;monCasEssai;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\monCasEssai
CE;FFI139272742;942503654;;PP;2;02/10/17;CEPAFRPP131;FR7611315841160094250365402;18715;1871500030000302;N/A;TNRSC09-2017_10_02_1506929725936;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_10_02_1506929725936
CE;FFI139271960;942503294;;PP;99;30/08/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_08_30_1504088523914;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_08_30_1504088523914
CE;FFI139274281;942504178;;PP;2;08/12/17;CEPAFRPP131;FR7611315841160094250417879;11315;1131500030000135;N/A;TNRSC08-2017_12_08_1512732192330;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_12_08_1512732192330
BP;FFI105906729;9504681;;PP;2;20/10/17;CCBPFRPPBDX;FR7610907000420000950468182;038;00022;N/A;TNRSC06-2017_10_20_1508494926333;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_10_20_1508494926333
BP;FFI805906473;9504513;;FA;2;02/10/17;CCBPFRPPBDX;FR7610907000420000950451304;038;00022;N/A;TNRSC01-2017_10_02_1506939027930;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_10_02_1506939027930
CE;FFI139271182;942502334;;PP;6;07/07/17;CEPAFRPP131;FR7611315000010094250233431;11315;1131500030000135;N/A;EditiqueTRAVAUX -2017_07_07_1499437286193;C:\Users\levieilfa\Liasses\EditiqueTRAVAUX -2017_07_07_1499437286193
CE;FFI739273252;942503868;;IZ;2;20/10/17;CEPAFRPP131;FR7611315841160094250386839;11315;1131500030000135;N/A;TNRSC02-2017_10_20_1508494295781;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_10_20_1508494295781
CE;FFI139270566;942502320;;PP;4;12/08/17;CEPAFRPP131;FR7611315000010094250232073;11315;1131500030000135;N/A;TNRSC08-2017_06_12_1497263195814;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_06_12_1497263195814
BP;FFI805906084;9504271;;FA;3;11/09/17;CCBPFRPPBDX;FR7610907000420000950427151;038;00022;N/A;TNRSC01-2017_09_07_1504779052448;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_09_07_1504779052448
BP;FFI305907190;9504901;;CR;2;07/12/17;CCBPFRPPBDX;FR7610907000420000950490104;038;00022;N/A;TNRSC03-2017_12_07_1512645433329;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_12_07_1512645433329
CE;FFI139271996;942503308;;PP;99;31/08/17;CEPAFRPP131;FR7611315841160094250330870;11315;1131500030000135;N/A;TNRSC08-2017_08_31_1504175028515;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_08_31_1504175028515
BP;FFI805906473;9504513;;FA;2;02/10/17;CCBPFRPPBDX;FR7610907000420000950451304;038;00022;N/A;TNRSC01-2017_10_02_1506939027930;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_10_02_1506939027930
CE;FFI139274751;942504496;;PP;2;04/01/18;CEPAFRPP131;FR7611315841160094250449695;11315;1131500030000135;N/A;TNRSC04-2018_01_04_1515064532921;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2018_01_04_1515064532921
CE;FFI739270632;942502332;;IZ;8;15/06/17;CEPAFRPP131;FR7611315000010094250233237;11315;1131500030000135;N/A;EditiqueIZICARTE -2017_06_14_1497444869283;C:\Users\levieilfa\Liasses\EditiqueIZICARTE -2017_06_14_1497444869283
CE;FFI139272551;942503532;;PP;2;22/09/17;CEPAFRPP131;FR7611315841160094250353277;11315;1131500030000135;N/A;TNRSC05-2017_09_22_1506075582045;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_09_22_1506075582045
CE;FFI139270566;942502320;;PP;4;12/08/17;CEPAFRPP131;FR7611315000010094250232073;11315;1131500030000135;N/A;TNRSC08-2017_06_12_1497263195814;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_06_12_1497263195814
BP;FFI105906089;9504277;;PP;3;12/09/17;CCBPFRPPBDX;FR7610907000420000950427733;038;00022;N/A;TNRSC10-2017_09_07_1504780219437;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_09_07_1504780219437
BP;FFI105905942;9504163;;PP;99;30/08/17;CCBPFRPPBDX;FR7610907000420000950416384;038;00022;N/A;TNRSC11-2017_08_30_1504089427001;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_08_30_1504089427001
CE;FFI739274250;942504150;;IZ;2;07/12/17;CEPAFRPP131;FR7611315841160094250415066;11315;1131500030000135;N/A;TNRSC02-2017_12_07_1512654057755;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_12_07_1512654057755
CE;FFI139272742;942503654;;PP;2;02/10/17;CEPAFRPP131;FR7611315841160094250365402;18715;1871500030000302;N/A;TNRSC09-2017_10_02_1506929725936;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_10_02_1506929725936
BP;FFI805906084;9504271;;FA;3;11/09/17;CCBPFRPPBDX;FR7610907000420000950427151;038;00022;N/A;TNRSC01-2017_09_07_1504779052448;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_09_07_1504779052448
BP;FFI105903802;9503161;;PP;99;08/06/17;CEPAFRPP131;FR7611315000010000950316182;038;00022;N/A;TNRSC06-1496917196290;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-1496917196290
BP;FFI305903710;9503131;;CR;6;07/06/17;CEPAFRPP131;FR7611315000010000950313175;038;00022;N/A;
BP;FFI313562480;9503463;;CR;99;03/07/17;CEPAFRPP131;FR7611315000010000950346349;038;00022;N/A;TNRSC03-2017_07_03_1499085251683;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_03_1499085251683
CE;FFI739270603;942502332;;IZ;8;14/06/17;CEPAFRPP131;FR7611315000010094250233237;11315;1131500030000135;N/A;EditiqueIZICARTE-2017_06_13_1497364228168;C:\Users\levieilfa\Liasses\EditiqueIZICARTE-2017_06_13_1497364228168
BP;FFI105907205;9504915;;PP;2;08/12/17;CCBPFRPPBDX;FR7610907000420000950491559;038;00022;N/A;TNRSC06-2017_12_08_1512727172070;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_12_08_1512727172070
CE;FFI139271995;942503302;;PP;99;31/08/17;CEPAFRPP131;FR7611315841160094250330288;11315;1131500030000135;N/A;TNRSC04-2017_08_31_1504174542767;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_08_31_1504174542767
CE;FFI139272713;942503616;;PP;2;29/09/17;CEPAFRPP131;FR7611315841160094250361619;11315;1131500030000135;N/A;TNRSC05-2017_09_29_1506680175117;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_09_29_1506680175117
BP;FFI105906089;9504277;;PP;3;12/09/17;CCBPFRPPBDX;FR7610907000420000950427733;038;00022;N/A;TNRSC10-2017_09_07_1504780219437;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_09_07_1504780219437
BP;FFI305904675;9503549;;CR;99;10/07/17;CEPAFRPP131;FR7611315000010000950354982;038;00022;N/A;TNRSC03-2017_07_10_1499675521771;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_10_1499675521771
CE;FFI139272539;942503524;;PP;2;21/09/17;CEPAFRPP131;FR7611315841160094250352404;11315;1131500030000135;N/A;TNRSC08-2017_09_21_1505989380874;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_09_21_1505989380874
BP;FFI305906499;9504523;;CR;2;03/10/17;CCBPFRPPBDX;FR7610907000420000950452371;038;00022;N/A;TNRSC03-2017_10_03_1507025593268;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_10_03_1507025593268
CE;FFI139274253;942504152;;PP;2;07/12/17;CEPAFRPP131;FR7611315841160094250415260;11315;1131500030000135;N/A;TNRSC04-2017_12_07_1512655368957;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_12_07_1512655368957
BP;FFI313562415;9503177;;CR;6;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_30_1498813695919;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_30_1498813695919
BP;FFI313562480;9503463;;CR;99;03/07/17;CEPAFRPP131;FR7611315000010000950346349;038;00022;N/A;TNRSC03-2017_07_03_1499085251683;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_03_1499085251683
BP;FFI305905945;9504165;;CR;99;30/08/17;CCBPFRPPBDX;FR7610907000420000950416578;038;00022;N/A;TransverseCR -2017_08_30_1504092015219;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TransverseCR -2017_08_30_1504092015219
BP;FFI105904643;9503525;;PP;99;07/07/17;CEPAFRPP131;FR7611315000010000950352557;038;00022;N/A;TNRSC11-2017_07_07_1499423738478;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_07_07_1499423738478
CE;FFI739272172;942503380;;IZ;3;11/09/17;CEPAFRPP131;FR7611315841160094250338048;11315;1131500030000135;N/A;TNRSC02-2017_09_07_1504779050397;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_09_07_1504779050397
CE;FFI139270566;942502320;;PP;4;12/08/17;CEPAFRPP131;FR7611315000010094250232073;11315;1131500030000135;N/A;TNRSC08-2017_06_12_1497263195814;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_06_12_1497263195814
BP;FFI105906685;9504659;;PP;2;17/10/17;CCBPFRPPBDX;FR7610907000420000950465951;038;00022;N/A;TNRSC10-2017_10_17_1508236238501;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_10_17_1508236238501
CE;FFI139274266;942504164;;PP;2;08/12/17;CEPAFRPP131;FR7611315841160094250416424;11315;1131500030000135;N/A;TNRSC08-2017_12_08_1512727672293;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_12_08_1512727672293
CE;FFI152222546;942502558;;PP;6;06/07/17;CEPAFRPP131;FR7611315000010094250255838;11315;1131500030000135;N/A;EditiqueETUDIANT -2017_07_06_1499331649687;C:\Users\levieilfa\Liasses\EditiqueETUDIANT -2017_07_06_1499331649687
CE;FFI139272716;942503620;;PP;2;29/09/17;CEPAFRPP131;FR7611315841160094250362007;11315;1131500030000135;N/A;TNRSC08-2017_09_29_1506680705634;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_09_29_1506680705634
BP;FFI105905961;9504177;;PP;99;31/08/17;CCBPFRPPBDX;FR7610907000420000950417742;038;00022;N/A;TNRSC11-2017_08_31_1504175826784;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_08_31_1504175826784
CE;FFI739270632;942502332;;IZ;8;15/06/17;CEPAFRPP131;FR7611315000010094250233237;11315;1131500030000135;N/A;EditiqueIZICARTE -2017_06_14_1497444869283;C:\Users\levieilfa\Liasses\EditiqueIZICARTE -2017_06_14_1497444869283
CE;FFI139272177;942503388;;PP;3;12/09/17;CEPAFRPP131;FR7611315841160094250338824;11315;1131500030000135;N/A;TNRSC08-2017_09_07_1504779901553;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_09_07_1504779901553
BP;FFI105906478;9504519;;PP;2;02/10/17;CCBPFRPPBDX;FR7610907000420000950451983;038;00022;N/A;TNRSC10-2017_10_02_1506940227420;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_10_02_1506940227420
BP;FFI313562385;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498747572226;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498747572226
BP;FFI105903802;9503161;;PP;99;08/06/17;CEPAFRPP131;FR7611315000010000950316182;038;00022;N/A;TNRSC06-1496917196290;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-1496917196290
CE;FFI139274752;942504498;;PP;2;04/01/18;CEPAFRPP131;FR7611315841160094250449889;11315;1131500030000135;N/A;TNRSC05-2018_01_04_1515064628112;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2018_01_04_1515064628112
CE;FFI139270566;942502320;;PP;4;12/08/17;CEPAFRPP131;FR7611315000010094250232073;11315;1131500030000135;N/A;TNRSC08-2017_06_12_1497263195814;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_06_12_1497263195814
BP;FFI805905955;9504169;;FA;99;31/08/17;CCBPFRPPBDX;FR7610907000420000950416966;038;00022;N/A;TNRSC01-2017_08_31_1504174224239;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_08_31_1504174224239
BP;FFI105907213;9504923;;PP;2;08/12/17;CCBPFRPPBDX;FR7610907000420000950492335;038;00022;N/A;TNRSC06-2017_12_08_1512731941639;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_12_08_1512731941639
CE;FFI139272173;942503382;;PP;2;07/09/17;CEPAFRPP131;FR7611315841160094250338242;11315;1131500030000135;N/A;TNRSC04-2017_09_07_1504779432841;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_09_07_1504779432841
CE;FFI139271181;942502556;;PP;6;07/07/17;null;null;11315;1131500030000135;N/A;EditiquePERMIS1EURO -2017_07_07_1499434710379;C:\Users\levieilfa\Liasses\EditiquePERMIS1EURO -2017_07_07_1499434710379
BP;FFI105905960;9504175;;PP;99;31/08/17;CCBPFRPPBDX;FR7610907000420000950417548;038;00022;N/A;TNRSC10-2017_08_31_1504175415368;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_08_31_1504175415368
BP;FFI813562485;9503253;;FA;6;03/07/17;CEPAFRPP131;FR7611315000010000950325397;038;00022;N/A;EditiqueFACELIA -2017_07_03_1499086033952;C:\Users\levieilfa\Liasses\EditiqueFACELIA -2017_07_03_1499086033952
BP;FFI105906090;9504279;;PP;2;07/09/17;CCBPFRPPBDX;FR7610907000420000950427927;038;00022;N/A;TNRSC11-2017_09_07_1504780590697;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_09_07_1504780590697
CE;FFI139274193;942504134;;PP;2;06/12/17;CEPAFRPP131;FR7611315841160094250413417;18715;1871500030000302;N/A;TNRSC09-2017_12_06_1512559812368;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_12_06_1512559812368
BP;FFI805904077;9503253;;FA;8;14/06/17;CEPAFRPP131;FR7611315000010000950325397;038;00022;N/A;EditiqueFACELIA -2017_06_13_1497362394839;C:\Users\levieilfa\Liasses\EditiqueFACELIA -2017_06_13_1497362394839
BP;FFI105906469;9504511;;PP;2;02/10/17;CCBPFRPPBDX;FR7610907000420000950451110;038;00022;N/A;TNRSC10-2017_10_02_1506929959167;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_10_02_1506929959167
CE;FFI139273314;942503912;;PP;2;24/10/17;CEPAFRPP131;FR7611315841160094250391204;11315;1131500030000135;N/A;TNRSC08-2017_10_24_1508840495200;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_10_24_1508840495200
BP;FFI105907205;9504915;;PP;2;08/12/17;CCBPFRPPBDX;FR7610907000420000950491559;038;00022;N/A;TNRSC06-2017_12_08_1512727172070;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_12_08_1512727172070
CE;FFI139272505;942503514;;PP;2;20/09/17;CEPAFRPP131;FR7611315841160094250351434;18715;1871500030000302;N/A;TNRSC09-2017_09_20_1505903410832;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_09_20_1505903410832
BP;FFI305906476;9504515;;CR;2;02/10/17;CCBPFRPPBDX;FR7610907000420000950451595;038;00022;N/A;TNRSC03-2017_10_02_1506939260870;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_10_02_1506939260870
CE;FFI139270499;942502270;;PP;99;08/06/17;null;null;11315;1131500030000135;N/A;TNRSC07-1496917352879;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-1496917352879
BP;FFI305906087;9504273;;CR;2;07/09/17;CCBPFRPPBDX;FR7610907000420000950427345;038;00022;N/A;TNRSC03-2017_09_07_1504779378447;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_09_07_1504779378447
BP;FFI813562485;9503253;;FA;6;03/07/17;CEPAFRPP131;FR7611315000010000950325397;038;00022;N/A;EditiqueFACELIA -2017_07_03_1499086033952;C:\Users\levieilfa\Liasses\EditiqueFACELIA -2017_07_03_1499086033952
BP;FFI105905941;9504161;;PP;99;30/08/17;CCBPFRPPBDX;FR7610907000420000950416190;038;00022;N/A;TNRSC10-2017_08_30_1504089014253;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_08_30_1504089014253
BP;FFI105903802;9503161;;PP;99;08/06/17;CEPAFRPP131;FR7611315000010000950316182;038;00022;N/A;TNRSC06-1496917196290;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-1496917196290
BP;FFI313562415;9503177;;CR;6;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_30_1498813695919;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_30_1498813695919
BP;FFI305906476;9504515;;CR;2;02/10/17;CCBPFRPPBDX;FR7610907000420000950451595;038;00022;N/A;TNRSC03-2017_10_02_1506939260870;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_10_02_1506939260870
BP;FFI105906699;9504665;;PP;2;18/10/17;CCBPFRPPBDX;FR7610907000420000950466533;038;00022;N/A;TNRSC06-2017_10_18_1508322121378;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_10_18_1508322121378
CE;FFI139274233;942504146;;PP;2;07/12/17;CEPAFRPP131;FR7611315841160094250414678;11315;1131500030000135;N/A;TNRSC08-2017_12_07_1512646124296;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_12_07_1512646124296
CE;FFI152222543;942502592;;PP;99;05/07/17;CEPAFRPP131;FR7611315000010094250259233;18715;1871500030000302;N/A;TNRSC09-2017_07_05_1499250629273;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_07_05_1499250629273
BP;FFI305904678;9503551;;CR;99;10/07/17;CEPAFRPP131;FR7611315000010000950355176;038;00022;N/A;TNRSC03-2017_07_10_1499675972182;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_10_1499675972182
CE;FFI139272553;942503534;;PP;2;22/09/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_09_22_1506075815328;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_09_22_1506075815328
BP;FFI105903610;9503079;;PP;4;12/08/17;CEPAFRPP131;FR7611315000010000950307937;038;00022;N/A;monCasEssai;null
CE;FFI139272178;942503390;;PP;2;07/09/17;CEPAFRPP131;FR7611315841160094250339018;18715;1871500030000302;N/A;TNRSC09-2017_09_07_1504780219304;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_09_07_1504780219304
BP;FFI305907202;9504909;;CR;2;07/12/17;CCBPFRPPBDX;FR7610907000420000950490977;038;00022;N/A;TNRSC03-2017_12_07_1512654490086;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_12_07_1512654490086
BP;FFI105905960;9504175;;PP;99;31/08/17;CCBPFRPPBDX;FR7610907000420000950417548;038;00022;N/A;TNRSC10-2017_08_31_1504175415368;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_08_31_1504175415368
BP;FFI105906469;9504511;;PP;2;02/10/17;CCBPFRPPBDX;FR7610907000420000950451110;038;00022;N/A;TNRSC10-2017_10_02_1506929959167;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_10_02_1506929959167
BP;FFI305906087;9504273;;CR;2;07/09/17;CCBPFRPPBDX;FR7610907000420000950427345;038;00022;N/A;TNRSC03-2017_09_07_1504779378447;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_09_07_1504779378447
CE;FFI139274265;942504162;;PP;2;08/12/17;CEPAFRPP131;FR7611315841160094250416230;11315;1131500030000135;N/A;TNRSC05-2017_12_08_1512727457251;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_12_08_1512727457251
BP;FFI313562548;9503495;;CR;99;05/07/17;CEPAFRPP131;FR7611315000010000950349550;038;00022;N/A;TNRSC03-2017_07_05_1499249660553;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_05_1499249660553
BP;FFI105903610;9503079;;PP;4;12/08/17;CEPAFRPP131;FR7611315000010000950307937;038;00022;N/A;monCasEssai;null
BP;FFI105906730;9504683;;PP;2;20/10/17;CCBPFRPPBDX;FR7610907000420000950468376;038;00022;N/A;TNRSC10-2017_10_20_1508495452597;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_10_20_1508495452597
CE;FFI139271182;942502334;;PP;6;07/07/17;CEPAFRPP131;FR7611315000010094250233431;11315;1131500030000135;N/A;EditiqueTRAVAUX -2017_07_07_1499437286193;C:\Users\levieilfa\Liasses\EditiqueTRAVAUX -2017_07_07_1499437286193
BP;FFI305905945;9504165;;CR;99;30/08/17;CCBPFRPPBDX;FR7610907000420000950416578;038;00022;N/A;TransverseCR -2017_08_30_1504092015219;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TransverseCR -2017_08_30_1504092015219
CE;FFI139272714;942503616;;PP;2;29/09/17;CEPAFRPP131;FR7611315841160094250361619;11315;1131500030000135;N/A;TNRSC04-2017_09_29_1506680169621;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_09_29_1506680169621
CE;FFI139274282;942504176;;PP;2;08/12/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_12_08_1512732153333;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_12_08_1512732153333
